1,0.11,0.89,6,250,4,0,0,1,0
1,0.78,0.86,5,260,6,0,0,0,0
1,0.72,0.86,5,251,5,0,0,0,0
1,0.63,0.83,6,242,5,0,0,0,0
1,0.1,0.81,6,248,4,0,0,0,0
1,0.1,0.92,6,279,4,0,0,0,1
1,0.1,0.83,6,264,4,1,0,0,1
1,0.1,0.89,7,272,4,0,0,0,1
1,0.78,0.86,5,256,5,0,0,0,1
1,0.09,0.96,6,245,4,0,0,0,1
1,0.79,0.86,5,226,5,0,0,0,1
1,0.79,0.95,5,228,5,0,0,0,2
1,0.09,0.93,6,271,4,0,0,0,1
1,0.09,0.77,6,310,4,0,0,0,0
1,0.11,0.87,6,254,4,0,0,0,0
1,0.11,0.88,7,253,4,0,0,0,0
1,0.11,0.97,6,260,4,0,0,1,0
1,0.1,0.96,7,288,4,0,0,1,0
1,0.79,0.84,5,247,5,0,0,1,0
1,0.1,0.85,7,259,4,0,0,1,0
1,0.11,0.83,6,253,4,0,0,1,0
1,0.1,0.83,5,271,5,0,0,1,0
1,0.86,0.91,5,245,5,0,0,1,1
1,0.88,0.88,5,248,5,0,0,1,1
1,0.72,0.99,5,257,5,0,0,1,2
1,0.89,0.98,5,274,5,0,0,1,1
1,0.1,0.82,7,265,4,0,0,1,0
1,0.74,0.86,5,262,5,0,0,1,0
1,0.1,0.8,6,261,4,0,0,1,0
1,0.82,0.9,5,248,5,0,0,1,0
1,0.1,0.94,6,297,5,0,0,0,0
1,0.09,0.84,7,260,4,0,0,0,0
1,0.77,0.81,5,237,5,0,0,0,1
1,0.1,0.78,6,310,4,0,0,0,1
1,0.73,0.84,5,251,6,0,0,0,1
1,0.09,0.83,6,250,4,0,0,0,1
1,0.09,0.87,7,305,4,0,0,0,1
1,0.82,0.82,5,220,6,0,0,0,1
1,0.09,0.83,6,286,4,0,0,0,0
1,0.11,0.88,6,290,4,0,0,0,0
1,0.1,0.86,7,261,5,0,0,1,0
1,0.1,0.96,6,274,4,0,0,1,0
1,0.11,0.9,5,307,4,0,0,1,0
1,0.8,0.83,5,275,5,0,0,1,0
1,0.1,0.96,6,310,5,0,0,1,0
1,0.73,0.96,5,256,6,1,0,1,1
1,0.11,0.8,6,259,5,0,0,1,1
1,0.73,0.93,5,229,5,0,0,1,1
1,0.76,0.85,5,236,6,0,0,1,1
1,0.09,0.96,6,281,4,0,0,0,1
1,0.9,0.81,5,264,5,0,0,1,1
1,0.1,0.81,6,308,4,0,0,1,1
1,0.1,0.87,6,307,4,0,0,1,2
1,0.83,0.95,5,230,5,0,0,1,1
1,0.83,0.94,5,273,5,0,0,1,1
1,0.11,0.93,7,296,4,0,0,1,0
1,0.87,0.94,5,219,5,0,0,0,0
1,0.83,0.88,5,239,5,0,0,1,0
1,0.11,0.87,6,278,5,0,0,1,0
1,0.09,0.92,7,301,4,0,0,0,0
1,0.1,0.93,6,307,4,0,0,0,0
1,0.91,0.95,5,241,5,0,0,0,1
1,0.86,0.85,5,267,5,0,0,0,1
1,0.11,0.86,6,254,4,0,0,0,1
1,0.1,0.87,6,265,5,0,0,0,1
1,0.86,0.97,5,269,5,0,0,0,1
1,0.1,0.86,6,288,4,0,0,0,1
1,0.1,0.85,6,283,4,0,0,0,1
1,0.09,0.91,6,275,4,0,0,0,1
1,0.91,0.89,5,217,5,0,0,1,0
1,0.11,0.78,6,247,4,0,0,1,0
1,0.09,0.83,6,295,5,0,0,1,0
1,0.83,1,5,224,5,0,0,1,0
1,0.11,0.78,6,281,4,0,0,1,0
1,0.1,0.93,7,258,4,0,0,1,0
1,0.1,0.97,7,282,4,0,0,1,0
1,0.11,0.85,7,244,4,0,0,1,0
1,0.87,0.97,5,250,6,0,0,1,0
1,0.1,0.88,7,282,4,0,0,1,0
1,0.1,0.89,7,253,4,0,0,1,0
1,0.09,0.9,6,256,4,0,0,1,0
1,0.84,0.85,5,260,5,0,0,1,0
1,0.11,0.86,6,245,4,0,0,1,0
1,0.81,0.97,5,230,5,0,0,1,0
1,0.77,0.85,5,276,5,0,0,1,1
1,0.81,0.83,5,269,6,0,0,1,1
1,0.1,0.96,6,264,4,0,0,0,1
1,0.82,0.94,5,232,5,1,0,1,1
1,0.09,0.93,6,255,4,0,0,1,1
1,0.1,0.81,7,270,4,0,0,1,1
1,0.75,0.89,5,276,5,0,0,1,0
1,0.09,0.96,7,274,5,0,0,0,0
1,0.76,0.98,5,242,5,0,0,0,0
1,0.1,0.87,6,248,4,0,0,0,0
1,0.78,0.96,5,272,5,0,0,0,0
1,0.1,0.87,7,299,4,0,0,0,0
1,0.1,0.8,6,292,4,0,0,0,1
1,0.09,0.77,6,282,5,0,0,0,1
1,0.73,0.99,6,206,5,0,0,0,1
1,0.1,0.91,6,255,4,0,0,0,1
1,0.1,0.81,6,269,4,0,0,0,1
1,0.11,0.97,6,254,4,0,0,0,2
1,0.1,0.9,6,301,5,0,0,1,0
1,0.11,0.96,6,310,4,0,0,1,0
1,0.77,0.96,5,249,6,0,0,1,0
1,0.81,0.93,5,265,6,0,0,1,0
1,0.11,0.87,6,280,4,0,0,1,0
1,0.1,0.86,5,253,4,0,0,1,0
1,0.11,0.94,6,266,4,0,0,1,0
1,0.84,0.97,5,256,5,0,0,1,0
1,0.11,0.88,7,275,4,0,0,1,0
1,0.11,0.96,7,244,4,0,0,1,0
1,0.1,0.83,6,271,4,0,0,1,1
1,0.86,0.88,5,268,5,0,0,1,1
1,0.1,0.89,6,259,5,0,0,1,1
1,0.09,0.78,6,260,4,0,0,1,1
1,0.11,0.89,6,272,4,0,0,1,1
1,0.09,0.91,6,243,4,0,0,1,2
1,0.11,0.9,7,245,4,0,0,1,1
1,0.1,0.95,6,264,5,0,0,1,1
1,0.1,0.87,7,247,4,0,0,0,0
1,0.73,1,5,253,6,0,0,1,0
1,0.09,0.85,7,307,4,0,0,0,0
1,0.72,1,5,234,5,0,0,0,0
1,0.84,1,5,250,5,0,0,0,0
1,0.09,0.86,6,245,4,0,0,0,0
1,0.11,0.87,6,273,4,0,0,0,0
1,0.09,0.93,6,273,5,0,0,0,0
1,0.76,0.84,5,227,5,1,0,0,1
1,0.09,0.96,7,264,4,0,0,0,1
1,0.09,0.92,7,245,4,0,0,1,1
1,0.11,0.92,7,265,4,0,0,1,0
1,0.09,0.78,6,263,4,0,0,1,0
1,0.11,0.79,6,264,4,0,0,1,0
1,0.11,0.88,6,253,4,0,0,1,0
1,0.1,0.87,6,254,5,0,0,1,0
1,0.11,0.94,7,280,5,0,0,1,0
1,0.72,0.95,5,271,5,0,0,1,0
1,0.1,0.81,6,271,4,0,0,1,0
1,0.83,0.93,5,257,5,0,0,1,0
1,0.11,0.8,7,305,4,0,0,1,1
1,0.83,1,5,269,5,0,0,1,1
1,0.11,0.82,7,285,4,0,0,1,1
1,0.11,0.88,6,294,4,0,0,1,1
1,0.1,0.89,6,280,4,0,0,1,1
1,0.82,0.91,5,276,6,0,0,1,1
1,0.1,0.86,6,247,4,0,0,1,1
1,0.1,0.95,5,286,4,0,0,1,2
1,0.3,0.89,5,257,5,0,0,1,0
1,0.1,0.93,6,258,4,0,0,1,1
1,0.1,0.85,6,266,4,0,0,0,0
1,0.09,0.9,6,295,4,0,0,0,0
1,0.54,0.83,6,165,6,0,0,1,0
1,0.1,0.79,6,275,4,0,0,0,0
1,0.1,0.9,6,299,4,0,0,0,0
1,0.1,0.97,7,306,4,0,0,0,0
1,0.84,1,5,242,5,0,0,0,0
1,0.09,0.84,6,269,4,0,0,0,0
1,0.78,0.86,5,274,5,0,0,0,0
1,0.85,0.87,5,246,5,1,0,0,1
1,0.11,0.92,6,281,4,0,0,0,1
1,0.11,0.9,6,253,4,0,0,0,1
1,0.75,1,5,223,6,0,0,0,1
1,0.11,0.92,6,269,4,0,0,0,1
1,0.1,0.9,7,269,4,0,0,0,1
1,0.1,0.81,7,244,5,0,0,0,1
1,0.11,0.93,5,140,5,0,0,0,1
1,0.11,0.77,6,247,4,0,0,1,1
1,0.79,0.93,5,268,5,0,0,1,1
1,0.8,0.9,5,267,5,0,0,1,1
1,0.1,0.87,7,251,5,0,0,1,0
1,0.09,0.93,6,279,4,0,0,1,0
1,0.7,0.84,6,161,4,0,0,1,0
1,0.11,0.8,6,304,4,0,0,1,0
1,0.76,0.87,5,262,5,0,0,1,0
1,0.09,0.89,6,282,4,0,0,1,0
1,0.87,0.91,5,228,5,0,0,1,0
1,0.1,0.86,6,283,4,0,0,1,0
1,0.11,0.86,6,286,4,0,0,1,0
1,0.1,0.81,6,245,4,0,0,1,0
1,0.11,0.95,6,279,4,0,0,1,0
1,0.85,0.87,5,245,5,0,0,1,0
1,0.1,0.83,7,302,5,0,0,1,1
1,0.11,0.89,6,268,4,0,0,1,1
1,0.87,0.88,5,240,5,0,0,1,1
1,0.1,0.94,7,264,4,0,0,1,1
1,0.76,0.98,5,217,6,0,0,1,1
1,0.1,0.78,5,285,4,1,0,1,1
1,0.81,0.92,5,239,5,0,0,1,1
1,0.83,0.85,5,237,5,0,0,0,1
1,0.1,0.84,5,303,5,0,0,0,1
1,0.82,0.94,5,236,5,0,0,0,0
1,0.82,0.86,5,257,5,0,0,0,0
1,0.09,0.95,6,271,4,0,0,0,0
1,0.1,0.97,6,280,4,0,0,0,0
1,0.83,0.81,5,219,5,0,0,0,0
1,0.11,0.97,6,310,4,0,0,0,1
1,0.1,0.79,7,310,4,0,0,0,1
1,0.09,0.93,6,296,4,0,0,1,1
1,0.76,0.89,5,238,5,0,0,1,2
1,0.73,0.93,5,162,4,0,0,1,0
1,0.72,0.84,5,257,5,0,0,1,1
1,0.91,0.99,5,254,5,0,0,1,1
1,0.89,0.88,5,228,5,1,0,1,0
1,0.09,0.81,6,257,4,0,0,1,0
1,0.76,0.83,6,293,6,0,0,1,0
1,0.11,0.96,6,280,4,0,0,1,0
1,0.09,0.89,7,310,4,0,0,1,0
1,0.88,0.86,5,258,5,0,0,1,0
1,0.84,0.94,5,262,5,0,0,1,0
1,0.1,0.98,6,265,4,0,0,1,0
1,0.84,0.91,5,232,6,0,0,0,0
1,0.53,0.76,5,132,6,0,0,1,0
1,0.92,0.82,5,265,5,0,0,1,1
1,0.1,0.79,6,301,5,0,0,1,1
1,0.11,0.79,6,247,4,0,0,1,1
1,0.11,0.84,7,310,4,0,0,0,1
1,0.84,0.82,5,240,5,0,0,0,1
1,0.84,0.84,5,238,5,0,0,1,1
1,0.66,0.91,5,248,4,0,0,0,0
1,0.11,0.92,7,293,4,0,0,0,0
0,0.99,0.91,5,136,4,0,0,0,0
0,0.48,0.94,5,255,6,0,0,0,1
0,0.41,0.84,6,191,6,0,0,0,1
0,0.24,0.82,5,179,6,0,0,1,1
0,0.74,0.76,5,104,4,0,0,1,0
0,0.38,0.94,5,252,5,0,0,0,0
0,0.88,0.81,5,193,5,0,0,1,1
0,0.26,0.85,6,152,4,0,0,1,1
0,0.16,0.98,5,284,5,0,0,1,1
0,0.61,0.84,5,104,4,0,0,0,0
0,0.53,0.75,6,192,6,0,0,0,1
0,0.99,0.75,6,139,5,1,0,1,1
0,0.78,0.76,5,168,4,1,0,0,0
0,0.94,0.9,5,191,4,0,0,1,0
0,0.75,0.9,5,186,4,0,0,1,0
0,0.19,0.98,5,226,4,1,0,0,0
0,0.69,0.76,5,255,6,0,0,1,0
0,0.22,0.81,5,205,4,0,0,1,0
0,0.68,0.75,6,274,5,0,0,0,0
0,0.89,0.83,5,267,4,0,0,1,0
0,0.14,1,5,174,5,0,0,0,1
0,0.17,0.9,6,217,6,1,0,0,1
0,0.61,0.87,5,174,4,0,0,0,1
0,0.56,0.75,5,143,5,0,0,1,1
0,0.34,0.87,6,175,4,0,0,1,0
0,0.2,0.74,6,148,4,0,0,0,0
0,0.83,0.98,5,189,4,1,0,0,0
0,0.42,0.94,5,227,5,0,0,0,1
0,0.73,0.88,5,204,5,0,0,0,0
0,0.77,0.93,5,182,4,0,0,1,1
0,0.2,0.77,6,213,4,0,0,1,0
0,0.59,0.81,6,123,5,0,0,0,1
0,0.74,0.81,5,106,5,0,0,0,1
0,0.72,0.98,5,197,4,0,0,1,0
0,0.14,0.83,5,175,6,1,0,1,0
0,0.42,0.89,6,188,5,1,0,0,0
0,0.41,0.96,6,171,5,1,0,1,1
0,0.34,0.82,6,197,5,1,0,1,1
0,0.12,0.78,6,260,5,0,0,0,1
0,0.85,0.82,6,141,5,0,0,1,0
0,0.12,0.93,6,257,6,1,0,1,0
0,0.93,0.77,5,106,5,0,0,1,1
0,0.13,0.8,5,203,5,0,0,0,1
0,0.17,0.93,5,183,5,0,0,0,2
0,0.19,0.78,5,156,6,0,0,1,1
0,0.42,0.74,6,218,6,0,0,0,1
0,0.41,0.87,6,262,6,0,0,0,2
0,0.94,0.97,5,197,5,1,0,1,0
0,0.17,0.78,6,284,4,0,0,1,1
0,0.83,0.82,5,273,4,0,0,0,0
0,0.89,0.91,5,156,4,0,0,0,1
0,0.96,0.75,5,176,4,0,0,0,0
0,0.24,0.87,5,268,5,0,0,0,1
0,1,0.79,5,152,4,0,0,0,1
0,0.8,0.97,5,271,4,0,0,1,0
0,0.81,0.76,5,198,4,0,0,1,1
0,0.15,0.76,5,277,4,0,0,0,0
0,0.57,0.92,6,267,4,0,0,0,1
0,0.52,0.89,5,193,4,0,0,1,1
0,0.66,0.75,6,100,4,1,0,1,0
0,0.31,0.98,5,232,5,0,0,0,0
0,0.77,0.86,5,282,4,0,0,0,0
0,0.17,0.84,5,216,4,0,0,1,1
0,0.79,0.93,5,160,4,1,0,0,1
0,0.7,0.83,5,261,4,0,0,1,2
0,0.2,0.95,5,169,5,0,0,0,1
0,0.86,0.96,5,238,5,0,0,1,0
0,0.19,0.8,6,143,4,0,0,1,1
0,0.69,0.9,5,226,4,0,0,0,2
0,0.23,0.84,5,140,4,0,0,1,0
0,0.84,0.76,5,172,5,1,0,1,1
0,0.89,0.93,5,191,4,0,0,0,0
0,0.78,0.91,5,150,4,0,0,1,0
0,0.2,0.97,6,224,5,1,0,1,1
0,0.26,0.81,5,139,4,0,0,1,1
0,0.45,0.92,6,164,4,1,0,0,0
0,0.14,0.76,5,260,6,0,0,1,2
0,0.16,0.74,5,205,4,1,0,0,0
0,1,1,5,142,4,0,0,0,0
0,0.18,0.81,5,140,4,0,0,0,0
0,0.15,0.94,5,244,6,0,0,1,2
0,0.43,0.9,5,282,5,0,0,1,0
0,0.24,0.77,5,178,5,0,0,0,0
0,0.54,0.81,5,261,6,0,0,1,1
0,0.56,0.81,5,274,4,0,0,1,1
0,0.69,0.97,5,105,4,0,0,0,0
0,0.73,0.85,5,224,4,0,0,1,0
0,0.78,0.92,5,242,4,0,0,1,1
0,0.92,0.78,5,193,4,0,0,1,2
0,0.8,0.79,5,240,4,0,0,1,1
0,0.54,0.81,5,195,4,0,0,0,1
0,0.75,0.86,6,148,4,0,0,0,0
0,0.41,0.86,6,215,5,0,0,0,0
0,0.68,1,6,258,5,0,0,0,0
0,0.28,0.83,5,279,4,0,0,1,1
0,0.94,0.8,5,111,4,0,1,1,1
0,0.7,0.84,6,225,6,0,0,0,0
0,0.32,0.77,6,112,4,0,0,1,1
0,0.39,0.99,6,235,6,0,0,1,1
0,0.17,0.83,6,195,5,0,0,1,2
0,0.24,0.89,5,228,4,1,0,1,2
0,0.98,0.88,5,203,5,1,0,0,1
0,0.74,0.76,5,255,4,0,0,0,1
0,0.56,0.92,5,222,4,0,0,1,1
0,0.69,0.9,6,224,4,0,1,1,0
0,0.92,0.99,5,236,4,0,0,0,1
0,0.14,0.83,5,153,5,1,0,0,1
0,0.33,0.82,5,249,6,0,0,1,0
0,0.22,0.88,5,154,5,0,0,0,0
0,0.17,0.82,6,259,4,0,0,0,0
0,0.14,0.83,5,171,6,0,0,1,1
0,0.77,0.96,6,225,4,0,0,1,1
0,0.74,0.79,5,237,4,0,0,1,0
0,0.16,0.96,6,211,6,1,0,1,0
0,0.21,0.77,6,215,4,0,0,0,1
0,0.88,0.96,5,182,4,1,0,0,1
0,0.86,0.94,5,209,4,0,0,0,0
0,0.98,0.93,5,145,4,0,0,1,0
0,0.34,0.89,5,266,6,0,0,0,1
0,0.17,0.82,5,193,5,0,0,1,2
0,0.75,0.76,5,175,4,0,0,1,0
0,0.91,0.99,5,228,4,1,0,0,0
0,0.19,0.92,5,193,6,0,0,1,1
0,0.21,0.74,5,141,4,0,0,0,2
0,0.91,0.79,5,273,4,1,0,1,1
0,0.24,0.89,5,142,4,0,0,1,1
0,0.93,0.97,5,255,4,0,0,1,1
0,0.68,0.97,5,207,4,1,0,1,0
0,0.28,0.79,5,202,5,0,0,0,0
0,0.64,0.78,5,148,4,0,0,0,2
0,0.81,0.92,5,255,4,1,0,1,0
0,0.86,0.75,5,157,4,0,0,1,0
0,0.29,0.8,5,103,6,0,0,0,1
0,0.84,0.93,6,166,4,0,0,1,0
0,0.83,0.93,6,130,5,0,0,1,0
0,0.7,0.95,5,234,6,1,0,0,1
0,0.99,0.8,5,254,5,0,0,0,1
0,0.81,0.99,5,202,4,0,0,0,0
0,0.53,0.76,5,143,4,0,1,1,0
0,0.84,0.84,6,261,5,0,0,1,0
0,0.51,0.78,5,225,4,0,0,1,0
0,0.83,0.75,6,215,5,0,0,0,1
0,0.49,0.99,6,205,5,0,0,1,2
0,0.22,0.78,6,206,6,0,0,1,0
0,0.99,0.82,6,185,4,1,0,0,2
0,0.35,0.81,5,182,5,0,0,0,2
0,0.44,0.92,6,268,4,1,0,0,1
0,0.18,0.86,5,267,4,0,0,0,1
0,0.79,0.9,5,212,5,0,0,1,0
0,0.49,0.86,5,235,5,0,0,1,0
0,0.21,0.99,6,165,4,1,0,1,0
0,0.15,0.91,5,267,4,0,0,1,0
0,0.77,0.85,5,221,5,0,0,1,0
0,0.7,0.79,6,257,4,0,0,1,1
0,0.14,0.74,6,160,5,0,0,1,1
0,0.17,0.91,6,246,5,0,0,1,2
0,0.85,0.74,5,170,4,0,0,1,0
0,0.8,0.99,6,178,5,0,0,1,0
0,0.14,0.79,5,163,6,0,0,1,0
0,0.17,0.94,5,273,4,0,0,1,1
0,0.23,0.88,5,156,4,0,0,0,0
0,0.85,0.88,5,236,4,0,0,1,1
0,0.78,0.74,6,251,4,0,0,1,0
0,0.15,0.9,5,284,4,0,0,1,0
0,0.99,0.85,5,261,4,0,0,1,1
0,0.5,0.94,5,176,4,0,0,0,0
0,0.46,0.75,6,276,6,0,0,1,0
0,0.29,0.88,6,183,4,0,0,1,1
0,0.6,0.78,6,211,4,1,0,1,1
0,0.48,0.98,5,132,4,0,0,0,0
0,0.46,0.87,5,254,5,1,0,0,0
0,0.97,0.75,5,228,4,0,0,0,0
0,0.6,0.85,5,187,4,0,0,1,1
0,0.68,0.79,5,139,4,0,0,1,0
0,0.8,0.88,5,199,4,0,0,1,0
0,0.81,0.98,5,243,6,0,0,0,1
0,0.69,0.97,5,240,4,0,0,1,1
0,0.24,0.91,5,177,5,0,0,0,0
0,0.9,0.98,5,148,4,0,0,0,1
0,0.18,0.92,5,251,4,0,0,0,1
0,0.44,0.87,5,104,4,0,0,1,2
0,0.14,0.98,6,221,5,0,0,1,0
0,0.63,1,5,241,4,0,0,1,1
0,0.86,0.87,5,156,4,0,0,0,0
0,0.4,0.87,5,250,4,0,0,0,0
0,0.23,0.74,5,219,4,0,0,0,1
0,0.7,0.99,5,135,4,0,0,0,1
0,0.19,0.8,5,203,6,0,0,1,1
0,0.17,0.93,6,192,4,0,0,1,0
0,0.64,0.9,5,279,5,0,0,0,1
0,0.22,0.92,6,220,4,1,0,0,0
0,0.52,0.86,6,103,4,0,0,0,0
0,0.63,0.86,6,206,6,0,0,1,1
0,0.96,1,5,152,4,0,0,1,0
0,0.31,0.92,5,197,5,0,0,1,0
0,0.66,0.85,5,271,4,0,0,1,0
0,0.39,1,5,204,5,1,0,0,1
0,0.56,0.77,5,238,4,0,0,1,1
0,0.67,0.81,5,175,6,1,0,1,1
0,0.23,0.88,5,238,6,0,0,1,1
0,0.8,0.74,5,181,4,1,0,0,1
0,0.75,0.86,6,114,4,0,0,1,2
0,0.97,0.96,5,210,6,1,0,1,0
0,0.81,0.77,5,102,5,0,0,0,1
0,0.85,0.87,6,232,6,0,0,1,0
0,0.76,0.84,5,137,4,0,0,1,2
0,0.57,0.97,5,126,5,0,0,0,1
0,0.42,0.74,5,256,6,0,0,0,1
0,0.71,0.96,5,135,4,1,0,0,0
0,0.94,0.8,5,170,4,0,0,1,2
0,0.29,0.95,5,117,4,0,0,1,0
0,0.21,0.98,6,208,5,1,0,1,0
0,0.51,0.89,6,170,4,0,0,0,0
0,0.96,0.93,6,240,6,0,0,1,0
0,0.14,0.99,6,251,4,0,0,1,0
0,0.21,0.85,6,221,5,0,0,1,1
0,0.23,0.99,5,176,4,1,0,0,0
0,0.79,0.77,6,233,6,0,0,0,0
0,0.2,0.8,6,251,5,0,0,0,1
0,0.79,0.97,5,208,4,1,0,1,1
0,0.56,0.77,5,279,4,0,0,0,0
0,0.94,0.77,5,233,4,0,0,1,2
0,0.94,0.88,5,150,4,0,0,1,1
0,0.5,0.98,5,177,4,0,0,0,1
0,0.5,0.96,5,229,4,0,0,0,1
0,0.71,0.8,5,248,4,0,0,0,1
0,0.51,0.9,5,193,4,0,0,1,1
0,0.6,0.86,6,272,4,0,0,1,0
0,0.2,0.9,5,228,6,0,0,0,1
0,0.34,0.78,5,137,4,0,0,0,0
0,0.13,0.74,6,132,4,1,0,1,1
0,0.82,0.87,5,273,6,0,0,1,1
0,0.12,0.82,5,162,4,1,0,0,1
0,0.3,0.88,5,245,4,0,0,0,0
0,0.14,0.98,5,172,5,0,0,1,1
0,0.18,0.87,6,226,4,0,0,1,2
0,0.16,0.76,6,218,6,0,0,0,1
0,0.45,0.79,5,97,6,1,0,0,2
0,0.9,0.81,6,273,5,0,0,1,1
0,0.98,0.87,5,151,6,0,0,1,1
0,0.21,0.76,6,219,4,1,0,0,1
0,0.34,0.76,6,237,5,0,0,1,2
0,0.98,0.75,5,168,4,1,0,1,1
0,0.98,0.98,5,210,6,0,0,0,0
0,0.36,0.8,5,186,4,0,0,0,1
0,0.24,0.91,5,258,6,0,0,1,0
0,0.26,0.98,5,161,5,0,0,1,1
0,0.95,0.89,5,132,4,0,0,1,1
0,0.39,0.87,5,257,5,1,0,1,1
0,0.21,0.85,6,235,6,0,0,1,0
0,0.17,0.85,6,245,5,0,0,0,1
0,0.39,0.85,5,179,5,0,0,1,0
0,0.19,0.85,6,210,4,0,0,1,1
0,0.56,0.8,5,202,4,0,0,1,0
0,0.91,0.93,5,158,4,0,0,0,1
0,0.99,0.92,5,174,5,0,0,0,1
0,0.93,0.97,5,137,4,0,0,1,0
0,0.53,0.78,5,275,5,0,0,0,0
0,0.57,0.75,5,172,4,0,0,1,1
0,0.66,0.85,6,165,5,0,0,1,1
0,0.65,0.99,5,240,5,0,0,1,1
0,0.84,0.93,5,225,4,0,0,0,2
0,0.55,0.97,5,125,4,0,0,0,1
0,0.7,0.8,5,245,4,0,0,1,2
0,0.22,0.89,6,278,5,1,0,1,1
0,0.18,0.76,5,173,4,0,0,1,1
0,0.69,0.91,6,150,5,0,0,1,1
0,0.25,0.98,6,287,5,1,0,0,0
0,0.24,0.94,6,237,5,0,0,0,1
0,0.64,0.78,5,156,5,1,0,0,0
0,0.82,0.95,6,191,6,0,0,0,1
0,0.85,0.96,5,165,5,0,0,1,1
0,0.34,0.88,5,131,6,0,0,0,0
0,0.58,0.88,5,178,4,0,0,0,1
0,0.83,0.98,5,187,4,0,0,0,1
0,0.15,0.96,5,201,6,0,0,1,0
0,0.4,0.79,5,181,5,0,0,1,1
0,0.85,0.99,5,176,4,0,0,1,0
0,0.49,0.99,6,230,4,0,0,0,0
0,0.62,0.82,5,151,5,0,0,0,0
0,0.21,0.81,5,169,4,0,0,1,1
0,0.9,0.88,5,256,4,0,0,1,1
0,0.24,0.78,5,131,5,0,0,0,0
0,0.92,0.95,6,239,4,0,0,0,1
0,0.52,0.92,5,280,6,1,0,0,2
0,0.25,0.8,5,186,4,1,0,1,1
0,0.25,0.96,6,217,4,0,0,0,0
0,0.93,0.92,5,185,5,0,0,1,0
0,0.23,0.79,5,196,5,1,0,1,0
0,0.19,0.81,5,245,5,0,0,1,1
0,0.35,0.78,5,275,4,0,0,0,0
0,0.92,0.77,5,217,4,0,0,0,0
0,0.39,0.75,5,286,5,0,0,1,0
0,0.51,0.96,5,268,4,0,0,0,0
0,0.96,0.74,5,160,5,1,0,1,0
0,0.86,0.9,5,180,4,0,0,1,1
0,0.57,0.96,5,203,4,0,0,0,0
0,0.64,0.99,5,262,5,0,0,0,0
0,0.24,0.74,6,106,5,0,0,1,0
0,0.17,0.81,5,280,4,0,0,1,1
0,0.25,0.75,5,194,5,1,0,1,0
0,0.18,0.96,5,208,6,0,0,1,1
0,0.74,0.95,5,170,4,0,0,1,1
0,0.77,0.83,5,197,4,0,0,0,2
0,0.22,0.74,5,178,5,0,0,1,0
0,0.24,0.89,5,169,4,0,0,1,0
0,0.62,0.78,5,250,6,0,0,0,0
0,0.25,0.94,6,199,4,0,0,0,1
0,0.93,0.78,5,191,4,0,0,0,1
0,0.85,0.99,6,153,6,0,0,1,1
0,0.23,0.84,5,131,5,0,0,0,0
0,0.61,0.83,5,269,5,1,0,0,0
0,0.82,0.82,5,193,4,0,0,1,1
0,0.24,0.76,6,213,4,0,0,1,1
0,0.69,0.91,6,247,6,0,0,1,1
0,0.88,0.96,5,173,4,0,0,0,1
0,0.51,0.88,5,230,4,0,0,1,1
0,0.22,0.85,6,172,6,1,0,1,1
0,0.5,0.8,6,201,5,0,0,1,1
0,0.96,0.85,5,211,4,0,0,1,0
0,0.14,0.83,6,275,6,0,0,1,0
0,0.82,0.85,5,195,4,0,0,1,0
0,0.23,0.74,5,120,4,0,0,0,2
0,0.17,0.89,5,261,5,0,0,0,1
0,0.43,0.92,5,151,4,0,0,1,0
0,0.93,0.79,5,241,4,0,0,0,2
0,0.26,0.91,5,183,6,0,0,1,1
0,0.89,0.84,6,196,4,0,0,0,1
0,0.25,0.8,5,237,6,0,0,1,1
0,0.96,0.95,6,215,4,0,0,1,0
0,0.81,0.77,5,167,4,0,0,1,0
0,0.23,0.87,5,258,4,1,0,0,2
0,0.15,0.8,5,121,5,0,0,0,1
0,0.51,1,5,196,4,0,0,0,1
0,0.73,0.83,5,266,5,0,0,0,0
0,0.57,0.75,5,171,4,0,0,1,1
0,0.91,0.88,5,123,5,0,0,1,0
0,0.96,0.8,5,195,4,1,0,0,0
0,0.75,0.89,5,154,4,0,0,0,0
0,0.64,0.9,6,143,5,0,0,1,2
0,0.13,0.76,5,171,5,0,0,1,1
0,0.95,0.81,5,210,4,0,0,0,1
0,0.32,0.81,5,111,4,0,0,0,1
0,0.5,0.75,5,178,6,0,0,1,1
0,0.76,0.81,5,270,4,0,0,1,1
0,0.16,0.97,6,282,4,0,0,1,0
0,0.12,0.84,5,230,4,0,0,0,1
0,0.14,0.76,5,215,4,0,0,1,0
0,0.52,0.96,6,166,5,1,0,1,1
0,0.16,0.76,6,210,5,0,0,0,1
0,0.96,0.74,5,194,4,1,0,0,1
0,0.25,0.82,5,244,5,1,0,0,1
0,0.51,0.94,5,260,4,0,0,1,0
0,0.74,0.93,6,225,4,0,0,1,0
0,0.61,0.88,5,134,4,0,0,1,0
0,0.27,0.85,5,142,6,0,0,0,1
0,0.21,0.81,5,142,4,0,0,0,1
0,0.81,0.75,5,101,5,0,0,0,1
0,0.15,0.91,6,98,6,1,0,1,0
0,0.98,0.79,5,257,4,0,0,1,1
0,0.13,0.76,5,219,4,0,0,1,0
0,0.16,0.83,5,173,4,0,0,1,2
0,0.13,0.84,5,189,5,0,0,1,0
